Filename,Mass,Temperature,Cross Section,Standard Deviation
THIACLOPRID_1.mfj,2.5352E+02,400.000,0.138762E+03,0.110218E+01
THIACLOPRID_1.mfj,2.5352E+02,500.000,0.126719E+03,0.973539E+00
THIACLOPRID_2.mfj,2.5352E+02,298.000,0.158000E+03,0.118375E+01
THIACLOPRID_2.mfj,2.5352E+02,400.000,0.138762E+03,0.110218E+01
THIACLOPRID_2.mfj,2.5352E+02,500.000,0.126719E+03,0.973539E+00
THIACLOPRID_3.mfj,2.5352E+02,298.000,0.158000E+03,0.118375E+01
THIACLOPRID_3.mfj,2.5352E+02,400.000,0.138762E+03,0.110218E+01
THIACLOPRID_3.mfj,2.5352E+02,500.000,0.126719E+03,0.973539E+00
THIAMETHOXAM_1.mfj,2.9251E+02,298.000,0.160727E+03,0.121789E+01
THIAMETHOXAM_1.mfj,2.9251E+02,400.000,0.141929E+03,0.112821E+01
THIAMETHOXAM_1.mfj,2.9251E+02,500.000,0.129664E+03,0.118287E+01
THIAMETHOXAM_2.mfj,2.9251E+02,298.000,0.160727E+03,0.121789E+01
THIAMETHOXAM_2.mfj,2.9251E+02,400.000,0.141929E+03,0.112821E+01
THIAMETHOXAM_2.mfj,2.9251E+02,500.000,0.129664E+03,0.118287E+01
THIAMETHOXAM_3.mfj,2.9251E+02,298.000,0.160727E+03,0.121789E+01
THIAMETHOXAM_3.mfj,2.9251E+02,400.000,0.141929E+03,0.112821E+01
THIAMETHOXAM_3.mfj,2.9251E+02,500.000,0.129664E+03,0.118287E+01
